y_true,y_pred
0,4
0,0
0,0
0,0
0,0
0,10
0,21
0,0
0,2
0,0
0,10
0,0
0,0
0,0
0,6
0,0
0,9
0,0
0,0
0,0
0,25
0,0
0,0
0,0
0,10
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,9
0,9
0,4
0,32
0,31
0,9
0,4
0,0
0,0
0,31
0,26
0,0
0,26
0,0
0,12
0,0
0,22
0,26
0,0
0,0
0,0
0,3
0,5
0,3
0,31
0,20
0,5
0,0
0,0
0,11
0,20
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,35
0,0
0,0
0,0
0,20
0,0
0,8
0,8
0,9
0,0
0,0
0,33
0,0
0,33
0,26
0,0
0,27
0,0
0,0
0,9
1,1
1,1
1,27
1,9
1,1
1,3
1,26
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,32
1,6
1,1
1,4
1,1
1,1
1,1
1,8
1,29
1,1
1,1
1,1
1,1
1,33
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,4
1,15
1,28
1,28
1,1
1,1
1,1
1,28
1,1
1,3
1,1
1,31
1,4
1,1
1,1
1,8
1,3
1,1
1,28
1,1
1,34
1,31
1,1
1,1
1,0
1,34
1,34
1,28
1,1
1,3
1,4
1,2
1,4
1,3
1,29
1,1
1,1
1,1
1,31
1,1
1,4
1,3
1,1
1,30
1,1
1,8
1,1
1,1
1,1
1,13
1,8
1,1
1,1
1,1
1,1
1,28
1,1
1,1
1,1
1,8
1,1
1,29
1,3
1,1
1,1
2,7
2,2
2,2
2,2
2,21
2,34
2,34
2,17
2,25
2,8
2,27
2,19
2,2
2,10
2,0
2,10
2,25
2,14
2,3
2,8
2,8
2,3
2,28
2,1
2,29
2,34
2,9
2,28
2,14
2,34
2,15
2,8
2,34
2,4
2,1
2,8
2,1
2,14
2,3
2,34
2,4
2,34
2,34
2,3
2,33
2,8
2,22
2,8
2,8
2,3
2,4
2,8
2,6
2,4
2,3
2,31
2,3
2,4
2,2
2,4
2,4
2,1
2,27
2,34
2,4
2,34
2,4
2,35
2,8
2,31
2,8
2,35
2,31
2,32
2,3
2,3
2,34
2,4
2,28
2,19
2,16
2,3
2,8
2,14
2,33
2,8
2,14
2,34
2,2
2,34
2,13
2,8
2,4
2,4
2,4
2,8
2,8
2,14
2,4
2,1
3,33
3,28
3,28
3,34
3,3
3,8
3,8
3,31
3,3
3,3
3,3
3,4
3,3
3,3
3,4
3,4
3,3
3,1
3,3
3,3
3,28
3,8
3,3
3,8
3,3
3,14
3,3
3,4
3,28
3,3
3,14
3,3
3,28
3,28
3,3
3,27
3,3
3,3
3,28
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,28
3,3
3,3
3,28
3,8
3,4
3,8
3,3
3,28
3,4
3,14
3,4
3,3
3,4
3,3
3,8
3,4
3,28
3,3
3,4
3,3
3,4
3,4
3,4
3,4
3,4
3,4
3,3
3,3
3,3
3,4
3,3
3,3
3,3
3,4
3,4
3,3
3,3
3,4
3,3
3,3
3,3
3,4
3,8
3,3
3,3
3,8
3,8
3,4
3,3
3,22
3,4
3,4
4,3
4,4
4,4
4,8
4,4
4,28
4,17
4,4
4,28
4,4
4,28
4,3
4,28
4,28
4,4
4,4
4,16
4,3
4,4
4,28
4,1
4,4
4,28
4,3
4,31
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,31
4,3
4,8
4,4
4,4
4,4
4,8
4,3
4,31
4,28
4,3
4,3
4,12
4,34
4,1
4,28
4,4
4,1
4,4
4,12
4,28
4,4
4,4
4,28
4,1
4,3
4,31
4,8
4,4
4,3
4,14
4,31
