y_true,y_pred
0,33
0,10
0,36
0,25
0,26
0,24
0,21
0,21
0,10
0,24
0,10
0,20
0,0
0,23
0,31
0,10
0,27
0,21
0,31
0,24
0,25
0,10
0,31
0,21
0,25
0,33
0,8
0,17
0,35
0,26
0,31
0,31
0,27
0,33
0,10
0,33
0,19
0,31
0,27
0,8
0,0
0,21
0,33
0,32
0,10
0,23
0,20
0,35
0,10
0,33
0,26
0,0
0,33
0,20
0,17
0,36
0,8
0,31
0,20
0,25
0,21
0,31
0,25
0,17
0,31
0,33
0,33
0,21
0,31
0,31
0,31
0,10
0,23
0,8
0,33
0,27
0,21
0,33
0,35
0,14
0,31
0,31
0,23
0,0
0,8
0,8
0,27
0,31
0,31
0,33
0,31
0,14
0,33
0,31
0,8
0,31
0,8
0,27
1,31
1,32
1,29
1,29
1,33
1,8
1,32
1,28
1,26
1,33
1,33
1,33
1,33
1,32
1,32
1,26
1,29
1,33
1,1
1,29
1,29
1,8
1,17
1,31
1,28
1,31
1,33
1,35
1,31
1,34
1,8
1,34
1,28
1,15
1,28
1,29
1,15
1,28
1,28
1,28
1,29
1,29
1,28
1,34
1,13
1,28
1,31
1,13
1,28
1,1
1,8
1,28
1,28
1,28
1,35
1,8
1,31
1,28
1,3
1,23
1,34
1,8
1,28
1,15
1,8
1,14
1,28
1,4
1,14
1,31
1,31
1,33
1,28
1,31
1,29
1,28
1,28
1,15
1,15
1,31
1,28
1,31
1,29
1,28
1,17
1,8
1,28
1,31
1,31
1,33
1,34
1,29
1,1
1,1
1,8
1,31
1,29
1,28
1,28
1,33
2,7
2,10
2,10
2,25
2,21
2,25
2,34
2,31
2,25
2,8
2,8
2,31
2,10
2,25
2,31
2,10
2,11
2,21
2,31
2,31
2,31
2,3
2,28
2,31
2,35
2,3
2,9
2,28
2,31
2,19
2,31
2,21
2,27
2,12
2,14
2,8
2,29
2,14
2,28
2,34
2,14
2,34
2,34
2,31
2,14
2,8
2,8
2,8
2,31
2,28
2,28
2,8
2,31
2,12
2,8
2,31
2,31
2,17
2,10
2,28
2,28
2,29
2,27
2,31
2,31
2,8
2,33
2,31
2,28
2,31
2,14
2,35
2,12
2,31
2,33
2,31
2,34
2,3
2,28
2,19
2,19
2,28
2,8
2,14
2,8
2,8
2,8
2,34
2,33
2,8
2,28
2,8
2,14
2,8
2,28
2,28
2,28
2,34
2,14
2,33
3,8
3,28
3,28
3,28
3,33
3,8
3,8
3,31
3,3
3,28
3,3
3,28
3,28
3,13
3,4
3,28
3,28
3,28
3,31
3,4
3,28
3,28
3,28
3,8
3,28
3,14
3,28
3,8
3,29
3,28
3,28
3,28
3,28
3,28
3,28
3,8
3,28
3,28
3,14
3,28
3,28
3,28
3,31
3,8
3,28
3,28
3,13
3,28
3,28
3,28
3,28
3,8
3,3
3,31
3,28
3,28
3,31
3,14
3,31
3,28
3,28
3,35
3,8
3,33
3,28
3,28
3,3
3,28
3,8
3,28
3,4
3,3
3,21
3,28
3,28
3,28
3,34
3,3
3,28
3,28
3,28
3,33
3,8
3,28
3,28
3,28
3,28
3,28
3,3
3,31
3,8
3,3
3,3
3,8
3,8
3,28
3,28
3,28
3,8
3,34
4,28
4,4
4,28
4,8
4,28
4,28
4,21
4,28
4,28
4,28
4,28
4,28
4,28
4,28
4,28
4,28
4,16
4,28
4,28
4,28
4,17
4,33
4,28
4,34
4,31
4,17
4,3
4,31
4,4
4,31
4,28
4,31
4,28
4,28
4,31
4,3
4,31
4,28
4,4
4,12
4,31
4,31
4,34
4,28
4,31
4,8
4,28
4,31
4,16
4,13
4,31
4,28
4,28
4,31
4,3
4,12
4,28
4,33
4,28
4,28
4,31
4,28
4,31
4,31
4,31
4,14
4,14
4,17
4,28
4,28
4,31
4,31
4,4
4,28
4,31
4,31
4,8
4,31
4,4
4,28
4,28
4,28
4,31
4,28
4,8
4,28
4,28
4,33
4,31
4,4
4,8
4,12
4,31
4,17
4,28
4,28
4,8
4,28
4,3
4,8
5,21
5,11
5,25
5,33
5,31
5,11
5,11
5,24
5,31
5,20
5,31
5,0
5,8
5,28
5,20
5,31
5,20
5,8
5,33
5,23
5,20
5,8
5,11
5,8
5,20
5,3
5,8
5,21
