y_true,y_pred
0,33
0,2
0,5
0,10
0,0
0,21
0,21
0,2
0,2
0,21
0,5
0,0
0,5
0,0
0,23
0,2
0,0
0,0
0,0
0,0
0,11
0,5
0,0
0,0
0,36
0,0
0,0
0,17
0,35
0,27
0,0
0,0
0,0
0,12
0,11
0,14
0,32
0,7
0,0
0,14
0,0
0,0
0,0
0,23
0,5
0,0
0,20
0,23
0,5
0,20
0,23
0,0
0,10
0,36
0,24
0,5
0,20
0,31
0,20
0,5
0,11
0,0
0,7
0,20
0,0
0,20
0,2
0,5
0,0
0,0
0,33
0,5
0,12
0,14
0,0
0,0
0,0
0,33
0,35
0,14
0,0
0,0
0,12
0,36
0,34
0,22
0,14
0,31
0,0
0,35
0,35
0,14
0,12
0,27
0,14
0,0
0,5
0,9
1,14
1,33
1,33
1,16
1,23
1,14
1,23
1,13
1,33
1,33
1,1
1,1
1,33
1,26
1,13
1,26
1,1
1,34
1,1
1,13
1,35
1,34
1,8
1,13
1,4
1,1
1,1
1,35
1,14
1,1
1,16
1,14
1,14
1,13
1,1
1,16
1,13
1,1
1,1
1,1
1,33
1,1
1,1
1,13
1,14
1,4
1,4
1,1
1,4
1,4
1,3
1,8
1,34
1,14
1,35
1,34
1,29
1,4
1,1
1,2
1,22
1,1
1,28
1,1
1,8
1,21
1,34
1,4
1,12
1,1
1,14
1,13
1,4
1,4
1,1
1,13
1,28
1,1
1,15
1,3
1,14
1,14
1,1
1,13
1,14
1,30
1,14
1,31
1,13
1,1
1,34
1,1
1,1
1,13
1,8
1,3
1,22
1,32
1,1
1,1
2,7
2,5
2,0
2,25
2,0
2,25
2,14
2,12
2,36
2,12
2,33
2,35
2,2
2,21
2,2
2,21
2,16
2,14
2,8
2,1
2,31
2,14
2,3
2,20
2,4
2,14
2,20
2,16
2,30
2,34
2,35
2,34
2,14
2,14
2,1
2,3
2,14
2,2
2,14
2,34
2,14
2,21
2,34
2,34
2,14
2,12
2,34
2,33
2,8
2,14
2,1
2,8
2,35
2,12
2,8
2,35
2,3
2,17
2,2
2,26
2,3
2,13
2,14
2,30
2,8
2,34
2,33
2,35
2,28
2,21
2,14
2,14
2,32
2,21
2,3
2,12
2,14
2,12
2,28
2,19
2,35
2,3
2,14
2,14
2,14
2,14
2,14
2,34
2,14
2,8
2,5
2,14
2,4
2,32
2,14
2,13
2,12
2,14
2,14
2,33
3,33
3,12
3,4
3,34
3,4
3,14
3,8
3,3
3,3
3,3
3,14
3,3
3,3
3,13
3,4
3,3
3,3
3,14
3,3
3,3
3,13
3,3
3,34
3,3
3,3
3,14
3,3
3,8
3,14
3,3
3,14
3,3
3,3
3,28
3,3
3,14
3,3
3,3
3,14
3,3
3,13
3,3
3,3
3,14
3,34
3,13
3,13
3,3
3,3
3,3
3,3
3,28
3,3
3,19
3,3
3,14
3,3
3,14
3,34
3,3
3,3
3,14
3,14
3,4
3,3
3,3
3,4
3,3
3,8
3,14
3,4
3,4
3,3
3,21
3,26
3,13
3,34
3,1
3,14
3,3
3,3
3,14
3,28
3,3
3,35
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,8
3,4
3,14
3,14
3,4
3,34
4,3
4,32
4,4
4,7
4,4
4,26
4,21
4,3
4,35
4,28
4,28
4,4
4,4
4,28
4,3
4,3
4,16
4,3
4,4
4,28
4,1
4,12
4,3
4,34
4,31
4,26
4,3
4,3
4,4
4,4
4,3
4,8
4,4
4,4
4,3
4,3
4,3
4,12
4,3
4,14
4,4
4,3
4,34
4,3
4,19
4,8
4,3
4,3
4,14
4,1
4,14
4,4
4,4
